1338751680	1.000	0.200	0.091	night,light,red,fire,dark
7439123256	0.000	0.000	0.000	graffiti,art,street+art,travel,window
1436832881	1.000	0.600	0.600	model,girl,portrait,woman,people
111214769	1.000	0.200	0.143	landscape,hdr,sky,sea,clouds
8146192915	1.000	0.200	0.111	night,light,film,architecture,travel
7250662708	1.000	0.200	0.125	art,food,halloween,travel,painting
2387878025	1.000	0.200	0.200	conference,library,campus,protest,party
232114671	0.000	0.000	0.000	graffiti,architecture,door,art,street+art
4855267258	1.000	0.400	0.250	car,wedding,travel,driving,people
1165503807	1.000	0.400	0.400	travel,nature,garden,tree,zoo
4267165885	1.000	0.600	0.600	car,vehicle,show,classic,ford
3478127170	1.000	0.200	0.167	travel,vacation,food,trip,family
2764129555	1.000	0.600	0.600	leaves,fall,autumn,leaf,maple
6495094735	1.000	1.000	0.833	basketball,action,team,alpha,basket
2768959203	1.000	0.800	0.800	beach,ocean,sand,sea,vacation
3114334843	1.000	0.600	0.500	model,portrait,studio,girl,cosplay
6008404741	1.000	0.200	0.200	abstract,bokeh,color,light,blur
142774624	1.000	0.200	0.167	garden,cemetery,travel,vacation,sign
8738273691	1.000	0.200	0.143	craft,handmade,blue,food,art
47195782	1.000	1.000	1.000	football,wales,soccer,stadium,club
268187067	1.000	0.400	0.333	food,restaurant,dessert,chocolate,burger
6482807993	0.000	0.000	0.000	gold,travel,hdr,light,architecture
4333911891	1.000	0.600	0.500	mountain,snow,travel,alps,landscape
6227896561	0.000	0.000	0.000	friends,birthday,family,travel,vacation
5321770273	1.000	0.200	0.143	sea,ocean,beach,travel,vacation
6884387914	1.000	0.400	0.400	mushroom,fungus,macro,nature,autumn
2555066559	1.000	0.600	0.375	macro,nature,green,flower,plant
2202475340	1.000	0.400	0.333	zoo,animal,cat,dog,sheep
8297008435	1.000	0.200	0.200	car,motorcycle,museum,auto,custom
4639823668	0.000	0.000	0.000	friends,fashion,girl,portrait,people
2403107790	1.000	0.600	0.600	sea,sunset,sky,island,clouds
3432325678	0.000	0.000	0.000	family,kids,halloween,friends,party
2611653194	1.000	0.600	0.600	party,bar,fun,people,dance
4621655654	1.000	0.400	0.333	food,cake,water,cupcakes,green
3468027436	0.000	0.000	0.000	bike,bicycle,travel,cycling,garden
8660602295	1.000	0.200	0.143	dog,puppy,cute,animal,pet
2828365834	1.000	0.200	0.111	street,travel,road,autumn,fall
6006259995	1.000	0.400	0.286	concert,music,festival,live+music,band
10951333424	0.000	0.000	0.000	military,army,food,family,event
6069172007	1.000	0.800	0.571	running,race,country,cross,park
1017625257	1.000	0.400	0.222	waterfall,hiking,nature,gorge,water
255356108	1.000	0.200	0.200	neon,neon+sign,light,fire,night
4191044009	0.000	0.000	0.000	christmas+lights,christmas+tree,night,light,decoration
5605786533	1.000	0.400	0.400	tree,nature,winter,snow,branches
134298723	1.000	0.200	0.091	truck,yellow,desert,tractor,travel
486031180	0.000	0.000	0.000	film,nature,analog,forest,grass
332424824	1.000	0.400	0.400	bokeh,macro,flower,nature,dof
961516644	0.000	0.000	0.000	concert,live,gig,live+music,music
5165614147	0.000	0.000	0.000	lighthouse,vacation,water,travel,cruise
278280901	1.000	0.200	0.200	beach,sea,waves,water,ocean
7562213274	1.000	0.200	0.167	theater,wedding,dance,play,students
74822782	1.000	0.400	0.200	dog,puppy,pet,cute,animal
6240592069	1.000	1.000	0.556	model,girl,portrait,woman,pretty
4097010322	1.000	0.600	0.600	sign,highway,freeway,bridge,liberty
5906562254	1.000	0.200	0.167	architecture,food,beer,museum,fisheye
4146817296	1.000	0.200	0.077	red,flower,pink,travel,architecture
5344490614	1.000	0.400	0.286	architecture,house,building,hotel,pub
6601328623	1.000	0.600	0.600	flower,nature,yellow,macro,green
2396915942	1.000	0.200	0.100	demolition,decay,abandoned,rust,house
4086749225	0.000	0.000	0.000	graffiti,street+art,art,film,street
8217297115	1.000	0.400	0.400	landscape,mountain,travel,nature,hiking
2463434442	1.000	0.200	0.200	abandoned,decay,architecture,house,light
3102534046	1.000	0.200	0.143	shelter,dog,furry,cat,flower
2999977461	1.000	0.200	0.200	car,travel,boat,classic,street
4777340916	1.000	0.400	0.286	architecture,window,light,black+and+white,abstract
8262633464	1.000	0.200	0.200	film,travel,sepia,analog,beach
2694657433	1.000	1.000	0.417	men,shooting,group,women,center
4163881982	0.000	0.000	0.000	wedding,cosplay,travel,camping,park
8359390264	0.000	0.000	0.000	graffiti,art,film,street+art,night
2742811349	1.000	0.600	0.500	snow,winter,nature,tree,ice
4201024126	1.000	0.200	0.083	film,analog,minimal,green,analogue
4551571680	0.000	0.000	0.000	nature,bird,wildlife,rebel,travel
5655069377	1.000	0.200	0.200	beach,sea,water,landscape,travel
3761002163	1.000	0.600	0.600	clouds,sky,sunset,sun,sunrise
3649775442	1.000	0.200	0.077	nature,tree,forest,travel,flower
11441123936	1.000	0.400	0.167	hotel,museum,interior,travel,architecture
8606988091	1.000	0.400	0.200	hiking,mountain,landscape,nature,lake
2478099184	1.000	0.600	0.500	yellow,fish,macro,aquarium,orange
810292240	0.000	0.000	0.000	girl,model,portrait,woman,pretty
13601851095	0.000	0.000	0.000	party,festival,concert,dance,cosplay
2074442333	1.000	0.600	0.600	fall,autumn,leaves,forest,nature
3698264054	0.000	0.000	0.000	hdr,boat,bird,nature,water
4434088066	1.000	0.400	0.400	landscape,clouds,water,nature,sky
8371505913	1.000	0.200	0.125	tree,nature,garden,film,travel
4008851943	0.000	0.000	0.000	fireworks,night,festival,travel,light
3977255023	1.000	0.200	0.071	design,poster,art,advertising,vintage
10093221173	1.000	0.400	0.400	snow,winter,nature,dog,hiking
5859791057	1.000	0.200	0.200	party,people,festival,wedding,friends
2940424557	1.000	0.200	0.200	capitol,downtown,architecture,building,city+hall
7422140258	1.000	0.400	0.400	architecture,travel,sky,vacation,building
2880379221	1.000	1.000	1.000	wedding,bride,groom,baby,fun
11086767564	1.000	0.200	0.167	travel,art,cosplay,toy,cycling
9661212342	1.000	0.800	0.800	wet,party,fashion,stream,friends
7148973847	0.000	0.000	0.000	party,friends,birthday,halloween,fiesta
5716244391	1.000	0.200	0.200	nature,macro,bamboo,spring,wood
2838422278	1.000	0.600	0.600	macro,insect,bee,nature,animal
7978459543	1.000	0.200	0.200	black+and+white,monochrome,light,shadow,architecture
2719847739	1.000	0.400	0.333	flower,nature,white,garden,macro
4759823009	1.000	0.200	0.200	cemetery,grave,vacation,abandoned,travel
10710012673	1.000	0.600	0.375	flower,macro,pink,purple,nature
5178693722	0.000	0.000	0.000	architecture,art,travel,painting,museum
8036884866	1.000	0.400	0.400	cosplay,fashion,costume,convention,wet
3657167702	1.000	0.200	0.200	party,dance,halloween,downtown,event
63363418	1.000	0.200	0.200	food,cooking,restaurant,fruit,lunch
5380219647	0.000	0.000	0.000	food,recipe,cooking,cookies,fruit
352081884	1.000	0.200	0.143	fireworks,night,concert,festival,light
3686358162	1.000	0.200	0.200	window,mobile,office,car,hotel
314882091	0.000	0.000	0.000	portrait,party,people,wedding,woman
1426634352	1.000	1.000	0.500	rally,mud,car,forest,speed
4851293271	1.000	0.200	0.200	sea,beach,water,boat,landscape
822499037	0.000	0.000	0.000	portrait,girl,model,woman,people
9729575880	1.000	0.200	0.200	running,race,road,bike,festival
9605421345	1.000	0.600	0.375	live+music,concert,music,metal,band
245629881	1.000	0.200	0.167	boat,sea,port,harbor,marina
5943904138	0.000	0.000	0.000	event,wedding,party,people,food
7615798164	1.000	1.000	0.625	sweet,pretty,beautiful,woman,happy
5964656951	1.000	0.200	0.167	cosplay,convention,costume,halloween,art
5090332849	1.000	0.200	0.200	sculpture,golf,landscape,nature,green
2191481532	1.000	0.200	0.200	highway,freeway,black+and+white,road,fog
945541619	1.000	0.600	0.375	flower,purple,macro,blue,nature
2427701747	1.000	0.200	0.167	night,light,architecture,city,travel
8054882382	0.000	0.000	0.000	sign,travel,architecture,bicycle,vacation
7476059466	1.000	0.200	0.100	summer,family,vacation,people,kids
225011879	1.000	0.400	0.400	flower,macro,yellow,nature,red
7039972511	1.000	0.200	0.167	yellow,train,railway,tram,station
1458833872	0.000	0.000	0.000	military,parade,event,wedding,family
2708226298	0.000	0.000	0.000	climbing,beach,nature,rock,hiking
450097888	1.000	0.400	0.400	beach,waves,sea,surf,ocean
2260728629	0.000	0.000	0.000	market,travel,food,carnival,art
4746096315	1.000	0.200	0.200	fire,flame,halloween,party,night
3953389231	1.000	0.200	0.100	horse,dog,zoo,animal,statue
7668025656	1.000	0.200	0.111	street,street+photography,people,film,black+and+white
3190675946	1.000	0.200	0.200	cat,texture,wood,door,nature
3514699857	1.000	0.400	0.333	skyscraper,architecture,downtown,building,vacation
10730479896	1.000	0.200	0.200	cat,kitten,tabby,kitty,pet
11512959665	1.000	0.600	0.333	panorama,panoramic,blurry,abstract,landscape
5600033462	1.000	0.200	0.200	sunset,night,sunrise,skyline,architecture
2268652467	1.000	0.400	0.250	truck,engine,red,parade,fire
13470331774	1.000	0.200	0.200	car,construction,parking+lot,truck,bicycle
2969233233	1.000	0.400	0.250	wedding,bride,people,travel,groom
5510491974	1.000	0.800	0.800	aircraft,plane,airplane,airport,jet
3834965006	1.000	0.400	0.400	tree,nature,sky,hiking,forest
7552881182	1.000	0.400	0.400	family,kids,children,birthday,soldier
2999058849	0.000	0.000	0.000	travel,temple,night,light,turkey
1413411851	1.000	0.200	0.077	macro,butterfly,insect,nature,green
4800833175	1.000	0.600	0.375	tram,railway,train,station,bus
4186228710	1.000	0.200	0.167	architecture,building,reflection,glass,lines
1488909900	1.000	0.400	0.400	travel,street,people,festival,city
2337199523	1.000	0.200	0.200	spoon,tv,day,cross,club
10002746914	1.000	0.200	0.200	hiking,feet,nature,outdoors,camping
5162153982	1.000	0.400	0.286	brick,door,sign,graffiti,wall
8688797836	1.000	0.800	0.800	landscape,green,nature,daylight,field
2110018370	0.000	0.000	0.000	statue,sculpture,travel,architecture,vacation
5916940340	0.000	0.000	0.000	camera,apple,black,light,mouse
10389972905	1.000	0.200	0.143	street,street+photography,people,travel,parade
11759671265	0.000	0.000	0.000	night,architecture,downtown,building,travel
33274429	0.000	0.000	0.000	parade,party,pride,band,cosplay
3818719778	1.000	0.200	0.200	temple,travel,landscape,trip,architecture
12888904935	0.000	0.000	0.000	sunset,festival,party,sky,friends
8932985869	1.000	0.200	0.143	nature,moss,lichen,rock,hiking
5215019853	1.000	0.600	0.375	bikini,mud,dirty,wet,festival
2969638356	1.000	0.200	0.167	green,nature,garden,leaf,plant
576342455	1.000	0.400	0.105	street,people,black+and+white,street+photography,dance
2520651995	1.000	0.200	0.167	party,music,festival,concert,night
6070635190	1.000	0.600	0.250	portrait,face,zoo,eyes,head
2107599437	1.000	0.600	0.600	protest,people,demonstration,black+and+white,street
2609283783	1.000	0.200	0.167	party,art,friends,travel,house
6044814808	0.000	0.000	0.000	train,airport,architecture,interior,transit
7838507472	1.000	1.000	0.500	collection,macro,stack,beetle,small
805970589	0.000	0.000	0.000	night,light,knitting,fireworks,baseball
186253148	1.000	0.200	0.167	green,tattoo,art,macro,flower
5111144165	0.000	0.000	0.000	climbing,festival,people,party,skate
3761759189	1.000	1.000	1.000	craft,sport,event,race,sea
4118828327	1.000	0.200	0.091	design,poster,art,music,vintage
2126257972	1.000	0.200	0.200	food,cake,art,travel,birthday
5682060395	1.000	0.200	0.200	beach,travel,island,landscape,sea
5256915743	1.000	1.000	1.000	race,car,radio,electric,action
2144177613	1.000	0.200	0.100	macro,nature,night,fireworks,light
5520364762	1.000	0.200	0.143	train,railway,rail,locomotive,station
471042417	1.000	0.200	0.167	landscape,mountain,hiking,nature,travel
3758383964	1.000	0.600	0.188	landscape,mountain,travel,nature,hiking
919844086	0.000	0.000	0.000	hiking,camping,nature,water,beach
7168736954	0.000	0.000	0.000	red,art,street+art,handmade,stencil
3843782023	1.000	0.400	0.143	church,architecture,travel,statue,sky
6013584604	1.000	0.200	0.200	architecture,travel,beach,vacation,construction
