6219062908	1.000	1.000	0.200	autumn,leaves,fall,leaf,maple
8397730483	1.000	1.000	0.167	basketball,action,team,sport,basket
3277995586	1.000	1.000	0.200	beach,sand,sea,water,strand
12442211385	1.000	1.000	0.167	model,portrait,cosplay,fashion,studio
2130399273	0.000	0.000	0.000	abstract,color,wallpaper,light,pattern
4456269460	0.000	0.000	0.000	travel,cemetery,park,garden,temple
2163115341	1.000	1.000	0.143	handmade,ceramic,craft,diy,art
4289276764	1.000	1.000	0.200	football,wales,stadium,soccer,club
1165503807	1.000	1.000	0.167	food,restaurant,travel,breakfast,fries
3009082918	0.000	0.000	0.000	hdr,art,gold,church,travel
6779862600	0.000	0.000	0.000	alps,hiking,mountain,snow,sky
4996489825	0.000	0.000	0.000	self+portrait,travel,vacation,friends,portrait
2764129555	0.000	0.000	0.000	sky,clouds,sea,travel,vacation
228852751	1.000	1.000	0.200	mushroom,fungus,macro,autumn,nature
4260280880	0.000	0.000	0.000	flower,nature,macro,plant,flora
8582451872	0.000	0.000	0.000	cat,zoo,animal,dog,travel
8438600895	0.000	0.000	0.000	car,motorcycle,auto,motor,custom
7766708950	0.000	0.000	0.000	fashion,friends,girl,summer,stream
71210794	1.000	1.000	0.200	sunset,sea,ocean,clouds,water
2027898800	0.000	0.000	0.000	park,family,halloween,art,wedding
8734179410	1.000	1.000	0.200	party,bar,fun,people,club
3708029996	0.000	0.000	0.000	crochet,food,cake,wool,green
5324969829	0.000	0.000	0.000	bike,bicycle,sport,cycling,garden
2504112240	0.000	0.000	0.000	dog,cute,pet,animal,puppy
10959737405	0.000	0.000	0.000	street,campus,downtown,architecture,travel
6482807993	1.000	1.000	0.143	music,concert,live+music,live,festival
7748067074	0.000	0.000	0.000	military,army,food,fly,point
6227896561	1.000	1.000	0.143	running,cross,country,alpha,park
4012247131	1.000	1.000	0.111	waterfall,hiking,autumn,fall,nature
1066668152	1.000	1.000	0.200	neon,music,fire,bike,halloween
8297008435	0.000	0.000	0.000	christmas+lights,night,light,christmas+tree,holiday
2114734925	1.000	1.000	0.200	tree,nature,sky,spring,winter
4842056512	0.000	0.000	0.000	yellow,truck,machinery,construction,up
5359879216	0.000	0.000	0.000	film,analog,forest,nature,bokeh
3129124790	0.000	0.000	0.000	flower,nature,macro,bokeh,plant
4172495559	0.000	0.000	0.000	circus,concert,live+music,dance,music
4983868006	0.000	0.000	0.000	castle,travel,island,lighthouse,vacation
6495110579	0.000	0.000	0.000	beach,sea,waves,pebbles,ocean
8110243182	0.000	0.000	0.000	theater,dance,performance,students,play
4519958020	0.000	0.000	0.000	dog,pet,puppy,cat,animal
2457012536	1.000	1.000	0.111	portrait,model,girl,fashion,woman
4191044009	1.000	1.000	0.200	sign,highway,freeway,bridge,tunnel
7182228182	0.000	0.000	0.000	architecture,travel,design,trip,interior
3679124998	0.000	0.000	0.000	red,vacation,travel,abstract,museum
5985524887	1.000	1.000	0.143	house,architecture,home,raw,building
961516644	1.000	1.000	0.200	flower,nature,macro,plant,flora
5962906034	0.000	0.000	0.000	house,roof,wood,demolition,stone
4551335139	0.000	0.000	0.000	graffiti,street+art,film,art,street
278280901	0.000	0.000	0.000	hiking,landscape,nature,travel,mountain
2975145226	1.000	1.000	0.200	architecture,light,house,office,urban
6240592069	0.000	0.000	0.000	shelter,animal,dog,cat,purple
8770524401	0.000	0.000	0.000	boat,car,wood,water,train
1226207836	0.000	0.000	0.000	architecture,abstract,glass,light,window
5906562254	0.000	0.000	0.000	film,sepia,analog,travel,boat
6887326673	1.000	1.000	0.083	shoes,women,shooting,group,men
112407892	0.000	0.000	0.000	cosplay,garden,wedding,costume,zoo
5391962527	0.000	0.000	0.000	night,snow,graffiti,pool,film
5344490614	1.000	1.000	0.167	snow,winter,ice,cemetery,nature
2396915942	0.000	0.000	0.000	film,green,analog,color,analogue
4769011195	0.000	0.000	0.000	nature,bird,wildlife,zoo,animal
9337332857	0.000	0.000	0.000	beach,sea,travel,lake,vacation
3986864919	1.000	1.000	0.200	clouds,sky,sunset,blue,orange
8458056906	1.000	1.000	0.077	nature,tree,spring,park,garden
6199275524	1.000	1.000	0.083	interior,hotel,room,art,museum
501671674	0.000	0.000	0.000	alps,mountain,hiking,landscape,glacier
3474928646	0.000	0.000	0.000	yellow,macro,orange,fish,flower
5902656773	0.000	0.000	0.000	girl,portrait,model,woman,cute
2732695352	0.000	0.000	0.000	cosplay,costume,party,portrait,raw
2999977461	1.000	1.000	0.200	autumn,fall,leaves,foliage,nature
8262633464	0.000	0.000	0.000	hdr,boat,bird,park,river
4828609344	0.000	0.000	0.000	clouds,landscape,nature,water,sky
11234182883	0.000	0.000	0.000	church,tree,film,travel,wedding
2519770215	0.000	0.000	0.000	festival,night,beach,water,travel
7461965238	0.000	0.000	0.000	poster,food,design,card,kids
4203879272	1.000	1.000	0.200	snow,winter,nature,hiking,park
2470998012	0.000	0.000	0.000	festival,parade,portrait,people,wedding
3977996108	0.000	0.000	0.000	capitol,architecture,building,downtown,city+hall
2074442333	0.000	0.000	0.000	architecture,sky,travel,holiday,vacation
4593612681	1.000	1.000	0.200	wedding,bride,groom,baby,fun
8460072583	0.000	0.000	0.000	zoo,toy,cosplay,museum,art
2669988580	1.000	1.000	0.200	party,wet,fashion,friends,stream
7292122972	0.000	0.000	0.000	party,drunk,fiesta,friends,booze
3576479716	0.000	0.000	0.000	macro,wood,nature,fence,bamboo
9546316705	1.000	1.000	0.200	macro,nature,insect,spider,bee
215567431	1.000	1.000	0.200	black+and+white,silhouette,street,light,shadow
741674446	0.000	0.000	0.000	flower,nature,spring,garden,plant
312128445	0.000	0.000	0.000	cemetery,travel,vacation,memorial,abandoned
1203587007	1.000	1.000	0.125	flower,macro,purple,pink,nature
11582292736	0.000	0.000	0.000	architecture,museum,construction,art,film
3529144042	1.000	1.000	0.200	fashion,event,family,party,children
3855207164	1.000	1.000	0.200	party,dance,downtown,club,halloween
6980665542	1.000	1.000	0.200	food,fruit,vegetables,orange,macro
4586669265	0.000	0.000	0.000	food,baking,fruit,cooking,cupcakes
3589706751	1.000	1.000	0.143	fireworks,travel,night,holiday,festival
25488721	0.000	0.000	0.000	mobile,window,travel,architecture,sunlight
450203932	0.000	0.000	0.000	portrait,party,people,girl,happy
707847863	1.000	1.000	0.100	rally,mud,forest,auto,car
2718164287	0.000	0.000	0.000	lake,water,beach,sunset,travel
3711141386	0.000	0.000	0.000	portrait,model,girl,woman,people
9539895413	1.000	1.000	0.200	running,race,overcast,trail,bike
3827428021	1.000	1.000	0.125	music,live+music,live,concert,band
5356713621	0.000	0.000	0.000	sea,boat,harbor,port,ship
3176420209	0.000	0.000	0.000	food,raw,event,wedding,people
8456533010	1.000	1.000	0.125	wedding,sweet,pretty,portrait,beautiful
3450751346	0.000	0.000	0.000	indoor,cosplay,convention,costume,climbing
10268494266	1.000	1.000	0.200	sculpture,statue,landscape,monument,golf
2100636745	0.000	0.000	0.000	highway,black+and+white,sign,fog,road
8588452680	1.000	1.000	0.125	flower,blue,purple,macro,nature
4851293271	1.000	1.000	0.167	night,snow,city,travel,winter
324405844	0.000	0.000	0.000	art,bridge,sculpture,sky,travel
4011057293	0.000	0.000	0.000	vacation,family,beach,zoo,travel
822499037	0.000	0.000	0.000	flower,macro,yellow,nature,orange
3927765268	0.000	0.000	0.000	sign,yellow,bus,train,protest
604927159	0.000	0.000	0.000	wedding,family,event,military,portrait
4945323992	0.000	0.000	0.000	climbing,rock,hiking,geology,beach
245629881	1.000	1.000	0.200	beach,waves,sea,surf,ocean
4853614913	0.000	0.000	0.000	market,festival,carnival,people,travel
3169306784	1.000	1.000	0.200	fire,light,flame,party,bar
5911225624	1.000	1.000	0.100	horse,animal,zoo,dog,cat
3748464311	0.000	0.000	0.000	street,street+photography,black+and+white,city,urban
9501368593	0.000	0.000	0.000	zoo,bird,travel,nature,animal
7382138216	0.000	0.000	0.000	architecture,downtown,skyscraper,building,park
6047055056	1.000	1.000	0.200	cat,kitten,pet,kitty,tabby
7444813168	1.000	1.000	0.111	panorama,landscape,stitch,panoramic,beach
8188858227	0.000	0.000	0.000	sunset,skyline,night,architecture,urban
2505963216	0.000	0.000	0.000	parade,truck,fire,red,car
249369586	0.000	0.000	0.000	construction,bike,cycling,mud,bicycle
4542212653	1.000	1.000	0.125	wedding,travel,family,people,vacation
5399187203	1.000	1.000	0.200	plane,aircraft,airplane,airport,camera
6475680745	0.000	0.000	0.000	tree,sky,nature,autumn,hiking
11469776506	1.000	1.000	0.200	family,kids,santa,people,cosplay
516003097	0.000	0.000	0.000	fountain,church,night,hdr,travel
5658786677	0.000	0.000	0.000	green,macro,nature,butterfly,insect
6088914557	1.000	1.000	0.125	train,tram,railway,station,bus
10321250263	1.000	1.000	0.167	architecture,building,glass,reflection,sky
5854149165	0.000	0.000	0.000	travel,vacation,street,temple,trip
7948246418	1.000	1.000	0.200	driving,cross,day,club,auto
5444077576	0.000	0.000	0.000	hiking,nature,travel,trail,vacation
212091987	1.000	1.000	0.143	brick,brick+wall,door,sign,wall
6690412857	1.000	1.000	0.200	landscape,nature,grass,tree,green
10652896435	0.000	0.000	0.000	travel,vacation,holiday,trip,statue
6498651087	0.000	0.000	0.000	camera,light,design,macro,black
3541085107	1.000	1.000	0.143	street,street+photography,downtown,people,protest
1488909900	0.000	0.000	0.000	night,travel,conference,theater,architecture
9708943226	0.000	0.000	0.000	parade,party,pride,festival,music
412490348	0.000	0.000	0.000	architecture,travel,roof,ruins,building
6614376421	0.000	0.000	0.000	sunset,festival,sun,party,film
5109182206	1.000	1.000	0.143	moss,rock,lichen,nature,landscape
2665240336	1.000	1.000	0.125	bikini,beach,festival,art,museum
5052681449	0.000	0.000	0.000	green,nature,leaf,tree,fruit
5916940340	1.000	1.000	0.053	street,street+photography,people,black+and+white,candid
2807577043	0.000	0.000	0.000	party,toy,night,halloween,fashion
6807400671	1.000	1.000	0.083	portrait,face,head,beard,eyes
6259835655	1.000	1.000	0.200	protest,people,demonstration,street,black+and+white
165460772	0.000	0.000	0.000	travel,art,fun,friends,orange
2969638356	0.000	0.000	0.000	travel,train,architecture,airport,station
8911605112	1.000	1.000	0.100	science,macro,stack,insect,beetle
317952809	0.000	0.000	0.000	night,mobile,light,reflection,shadow
12823362714	1.000	1.000	0.167	tattoo,green,ink,art,hand
4828435762	0.000	0.000	0.000	festival,beach,camping,mud,party
5156072208	1.000	1.000	0.200	craft,race,sport,sea,event
8367406481	0.000	0.000	0.000	art,poster,design,politics,illustration
3394679560	0.000	0.000	0.000	museum,birthday,cake,travel,toy
2942022705	1.000	1.000	0.200	beach,highlands,sea,vacation,travel
4616173315	1.000	1.000	0.200	race,radio,car,vintage,electric
805970589	0.000	0.000	0.000	wood,macro,night,texture,brown
2169713042	0.000	0.000	0.000	railway,train,railroad,field,rail
7429223542	0.000	0.000	0.000	landscape,mountain,nature,hiking,snow
3253357717	0.000	0.000	0.000	hiking,mountain,landscape,travel,vacation
368730266	0.000	0.000	0.000	nature,water,beach,camping,summer
4051534646	0.000	0.000	0.000	red,vintage,design,art,handmade
5421830851	1.000	1.000	0.071	travel,vacation,trip,church,holiday
6598263147	0.000	0.000	0.000	architecture,travel,museum,building,vacation
2707489892	0.000	0.000	0.000	nature,flower,orchid,macro,plant
5415989980	0.000	0.000	0.000	graffiti,art,mural,street+art,painting
3085819841	1.000	1.000	0.143	hdr,sky,clouds,blue,sunset
5111144165	0.000	0.000	0.000	golf,sculpture,flag,football,park
441026665	0.000	0.000	0.000	bird,nest,animal,seagull,nature
4712636154	1.000	1.000	0.200	flower,nature,purple,macro,garden
529930533	0.000	0.000	0.000	black+and+white,architecture,lantern,history,church
5312221781	1.000	1.000	0.143	food,travel,trip,vacation,dinner
2369096929	0.000	0.000	0.000	church,roman,architecture,travel,cathedral
3665275441	1.000	1.000	0.167	party,club,dance,fashion,nightlife
4461830741	1.000	1.000	0.143	aircraft,plane,airplane,aviation,airport
3161193331	1.000	1.000	0.200	wedding,bride,groom,baby,kids
7652999208	1.000	1.000	0.167	airport,aircraft,plane,airplane,aviation
6879557953	0.000	0.000	0.000	sign,restaurant,food,signage,travel
907724644	1.000	1.000	0.200	sunset,clouds,water,sky,beach
5682060395	1.000	1.000	0.200	light,abstract,blur,fire,night
3815038689	0.000	0.000	0.000	rose,flower,nature,garden,spring
5256915743	1.000	1.000	0.143	sunset,snow,winter,skyline,sunrise
2144177613	0.000	0.000	0.000	hdr,landscape,hiking,canyon,desert
61549649	1.000	1.000	0.167	water,beach,tree,nature,river
8498007547	1.000	1.000	0.167	winter,church,park,lake,nature
1151502253	0.000	0.000	0.000	texture,ceiling,architecture,gold,macro
862597814	0.000	0.000	0.000	party,friends,people,bar,dance
4038317580	0.000	0.000	0.000	cosplay,costume,travel,vacation,friends
8648184996	0.000	0.000	0.000	sunset,beach,ocean,clouds,sky
2812707088	1.000	1.000	0.083	beach,desert,art,color,travel
11873729823	0.000	0.000	0.000	fashion,concert,festival,music,live
4105903209	0.000	0.000	0.000	pride,parade,protest,people,street
4831998278	0.000	0.000	0.000	zoo,park,travel,sculpture,elephant
8947291603	1.000	1.000	0.067	sky,clouds,mobile,sun,reflection
5097583188	1.000	1.000	0.167	landscape,sky,clouds,nature,view
7517326000	0.000	0.000	0.000	party,halloween,music,orange,convention
4001439168	1.000	1.000	0.200	live+music,concert,music,live,rock
4298700159	0.000	0.000	0.000	market,fruit,food,travel,festival
7070622487	1.000	1.000	0.143	landscape,lake,travel,mountain,nature
7315845496	0.000	0.000	0.000	zoo,animal,horse,tiger,elephant
4103862644	1.000	1.000	0.200	party,protest,festival,bar,conference
2485835419	1.000	1.000	0.111	girl,model,portrait,woman,pretty
2613644669	0.000	0.000	0.000	candid,music,portrait,people,dance
4931106205	0.000	0.000	0.000	church,travel,architecture,roman,ruins
4530199833	0.000	0.000	0.000	museum,apple,book,keyboard,macro
