3191718355	1.000	0.100	0.143	portrait,girl,blue,sunglasses,hair
5013452782	1.000	0.400	0.800	car,police,vehicle,automobile,auto
111214769	1.000	0.600	1.000	punk,people,show,music,event
199404729	1.000	0.200	0.182	night,light,rebel,festival,travel
487648173	0.000	0.000	0.000	museum,art,graffiti,travel,architecture
4942398674	1.000	0.400	0.800	portrait,model,girl,woman,cosplay
6687217963	1.000	0.200	0.286	hdr,landscape,clouds,sky,beach
2449554185	1.000	0.100	0.111	night,light,museum,film,dark
8433817945	1.000	0.100	0.125	art,travel,painting,architecture,holiday
4423246171	1.000	0.100	0.200	conference,library,event,students,protest
4260280880	0.000	0.000	0.000	architecture,sculpture,art,carving,door
5007053118	1.000	0.100	0.125	car,automobile,auto,black,wedding
9112348614	1.000	0.200	0.400	zoo,travel,vacation,nature,tree
5945937781	1.000	0.400	0.800	vehicle,car,show,classic,police
401567176	1.000	0.100	0.167	friends,museum,raw,wedding,library
4784396274	1.000	0.500	1.000	autumn,leaves,fall,leaf,maple
4045229737	1.000	0.600	1.000	basketball,action,team,sport,basket
6069471911	1.000	0.400	0.800	beach,sand,sea,water,strand
3708029996	1.000	0.300	0.500	model,portrait,cosplay,fashion,studio
130334897	1.000	0.100	0.200	abstract,color,wallpaper,light,pattern
7303266806	1.000	0.100	0.167	travel,cemetery,park,garden,temple
8615757275	1.000	0.200	0.286	handmade,ceramic,craft,diy,art
6195296700	1.000	0.500	1.000	football,wales,stadium,soccer,club
6082148165	1.000	0.200	0.333	food,restaurant,travel,breakfast,fries
8647276227	1.000	0.200	0.400	hdr,art,gold,church,travel
4639823668	1.000	0.600	1.000	alps,hiking,mountain,snow,sky
9394934880	0.000	0.000	0.000	self+portrait,travel,vacation,friends,portrait
3875328478	1.000	0.300	0.429	sky,clouds,sea,travel,vacation
4093981185	1.000	0.400	0.800	mushroom,fungus,macro,autumn,nature
3129124790	1.000	0.500	0.625	flower,nature,macro,plant,flora
9255635076	1.000	0.300	0.500	cat,zoo,animal,dog,travel
2828365834	1.000	0.100	0.200	car,motorcycle,auto,motor,custom
3069387820	0.000	0.000	0.000	fashion,friends,girl,summer,stream
6495110579	1.000	0.300	0.600	sunset,sea,ocean,clouds,water
10951333424	0.000	0.000	0.000	park,family,halloween,art,wedding
4936939411	1.000	0.400	0.800	party,bar,fun,people,club
6978569431	1.000	0.200	0.333	crochet,food,cake,wool,green
4235020959	0.000	0.000	0.000	bike,bicycle,sport,cycling,garden
2421178249	1.000	0.100	0.143	dog,cute,pet,animal,puppy
4191044009	1.000	0.300	0.333	street,campus,downtown,architecture,travel
3985803153	1.000	0.300	0.429	music,concert,live+music,live,festival
4874783977	1.000	0.300	0.500	military,army,food,fly,point
7182228182	1.000	0.600	0.857	running,cross,country,alpha,park
6891800423	1.000	0.400	0.444	waterfall,hiking,autumn,fall,nature
7018113465	1.000	0.100	0.200	neon,music,fire,bike,halloween
8517782377	1.000	0.200	0.333	christmas+lights,night,light,christmas+tree,holiday
456222066	1.000	0.300	0.600	tree,nature,sky,spring,winter
5819557505	1.000	0.100	0.091	yellow,truck,machinery,construction,up
4561854436	0.000	0.000	0.000	film,analog,forest,nature,bokeh
2329974058	1.000	0.200	0.400	flower,nature,macro,bokeh,plant
6822837313	0.000	0.000	0.000	circus,concert,live+music,dance,music
3374822003	0.000	0.000	0.000	castle,travel,island,lighthouse,vacation
3376286623	1.000	0.200	0.400	beach,sea,waves,pebbles,ocean
1352737570	1.000	0.100	0.167	theater,dance,performance,students,play
280424803	1.000	0.200	0.200	dog,pet,puppy,cat,animal
1520670081	1.000	0.700	0.778	portrait,model,girl,fashion,woman
13839710404	1.000	0.500	1.000	sign,highway,freeway,bridge,tunnel
5195968733	0.000	0.000	0.000	architecture,travel,design,trip,interior
8062399778	0.000	0.000	0.000	red,vacation,travel,abstract,museum
4782628455	1.000	0.400	0.571	house,architecture,home,raw,building
126196494	1.000	0.300	0.600	flower,nature,macro,plant,flora
4496274243	1.000	0.100	0.100	house,roof,wood,demolition,stone
4782221361	0.000	0.000	0.000	graffiti,street+art,film,art,street
5105857773	1.000	0.300	0.600	hiking,landscape,nature,travel,mountain
154878057	1.000	0.200	0.400	architecture,light,house,office,urban
6292821202	1.000	0.100	0.143	shelter,animal,dog,cat,purple
3761002163	1.000	0.100	0.200	boat,car,wood,water,train
4577155031	1.000	0.300	0.429	architecture,abstract,glass,light,window
2944843636	1.000	0.100	0.200	film,sepia,analog,travel,boat
2390133896	1.000	1.000	0.833	shoes,women,shooting,group,men
6198758	0.000	0.000	0.000	cosplay,garden,wedding,costume,zoo
2988699320	1.000	0.200	0.333	night,snow,graffiti,pool,film
2915678551	1.000	0.300	0.500	snow,winter,ice,cemetery,nature
12914102253	1.000	0.100	0.083	film,green,analog,color,analogue
2228816877	1.000	0.100	0.111	nature,bird,wildlife,zoo,animal
39895181	1.000	0.200	0.400	beach,sea,travel,lake,vacation
2074442333	1.000	0.500	1.000	clouds,sky,sunset,blue,orange
4870220931	1.000	0.200	0.154	nature,tree,spring,park,garden
2370588669	1.000	0.200	0.167	interior,hotel,room,art,museum
8460072583	1.000	0.400	0.400	alps,mountain,hiking,landscape,glacier
223090852	1.000	0.400	0.667	yellow,macro,orange,fish,flower
1417403854	0.000	0.000	0.000	girl,portrait,model,woman,cute
7292122972	1.000	0.100	0.167	cosplay,costume,party,portrait,raw
2509519131	1.000	0.300	0.600	autumn,fall,leaves,foliage,nature
1540430861	0.000	0.000	0.000	hdr,boat,bird,park,river
4594105005	1.000	0.300	0.600	clouds,landscape,nature,water,sky
3459919631	1.000	0.100	0.125	church,tree,film,travel,wedding
353252038	0.000	0.000	0.000	festival,night,beach,water,travel
492739553	1.000	0.100	0.071	poster,food,design,card,kids
3561957628	1.000	0.200	0.400	snow,winter,nature,hiking,park
3041946474	1.000	0.300	0.600	festival,parade,portrait,people,wedding
6103922967	1.000	0.100	0.200	capitol,architecture,building,downtown,city+hall
5674258324	1.000	0.300	0.600	architecture,sky,travel,holiday,vacation
13045920893	1.000	0.500	1.000	wedding,bride,groom,baby,fun
2182758248	1.000	0.100	0.167	zoo,toy,cosplay,museum,art
5178693722	1.000	0.400	0.800	party,wet,fashion,friends,stream
206280510	0.000	0.000	0.000	party,drunk,fiesta,friends,booze
225756395	0.000	0.000	0.000	macro,wood,nature,fence,bamboo
9097337216	1.000	0.400	0.800	macro,nature,insect,spider,bee
46556818	1.000	0.300	0.600	black+and+white,silhouette,street,light,shadow
3657167702	1.000	0.200	0.333	flower,nature,spring,garden,plant
6228981398	1.000	0.100	0.200	cemetery,travel,vacation,memorial,abandoned
3403218697	1.000	0.400	0.500	flower,macro,purple,pink,nature
7255635592	0.000	0.000	0.000	architecture,museum,construction,art,film
218638154	1.000	0.300	0.600	fashion,event,family,party,children
6236700386	1.000	0.100	0.200	party,dance,downtown,club,halloween
190971624	1.000	0.100	0.200	food,fruit,vegetables,orange,macro
4558749760	0.000	0.000	0.000	food,baking,fruit,cooking,cupcakes
3477746070	1.000	0.200	0.286	fireworks,travel,night,holiday,festival
5229418866	1.000	0.200	0.400	mobile,window,travel,architecture,sunlight
3400011860	0.000	0.000	0.000	portrait,party,people,girl,happy
4945323992	1.000	0.700	0.700	rally,mud,forest,auto,car
6151652929	1.000	0.200	0.400	lake,water,beach,sunset,travel
7258232046	0.000	0.000	0.000	portrait,model,girl,woman,people
3748464311	1.000	0.400	0.800	running,race,overcast,trail,bike
5974175353	1.000	0.300	0.375	music,live+music,live,concert,band
529764701	1.000	0.200	0.333	sea,boat,harbor,port,ship
2849908102	0.000	0.000	0.000	food,raw,event,wedding,people
3748757797	1.000	0.800	1.000	wedding,sweet,pretty,portrait,beautiful
6111918108	1.000	0.100	0.167	indoor,cosplay,convention,costume,climbing
7562995458	1.000	0.200	0.400	sculpture,statue,landscape,monument,golf
87630086	1.000	0.100	0.200	highway,black+and+white,sign,fog,road
60506227	1.000	0.600	0.750	flower,blue,purple,macro,nature
3405036141	1.000	0.300	0.500	night,snow,city,travel,winter
391907108	0.000	0.000	0.000	art,bridge,sculpture,sky,travel
537521600	1.000	0.200	0.200	vacation,family,beach,zoo,travel
8020754767	1.000	0.400	0.800	flower,macro,yellow,nature,orange
516003097	1.000	0.200	0.333	sign,yellow,bus,train,protest
5080969449	0.000	0.000	0.000	wedding,family,event,military,portrait
6523816081	1.000	0.200	0.400	climbing,rock,hiking,geology,beach
7002127928	1.000	0.300	0.600	beach,waves,sea,surf,ocean
11512959665	0.000	0.000	0.000	market,festival,carnival,people,travel
6021370556	1.000	0.100	0.200	fire,light,flame,party,bar
3582596266	1.000	0.100	0.100	horse,animal,zoo,dog,cat
5349414517	1.000	0.100	0.111	street,street+photography,black+and+white,city,urban
8469043925	1.000	0.100	0.200	zoo,bird,travel,nature,animal
3966313695	1.000	0.300	0.500	architecture,downtown,skyscraper,building,park
7037316531	1.000	0.100	0.200	cat,kitten,pet,kitty,tabby
4738320631	1.000	0.400	0.444	panorama,landscape,stitch,panoramic,beach
3960015419	1.000	0.200	0.400	sunset,skyline,night,architecture,urban
6690412857	1.000	0.400	0.500	parade,truck,fire,red,car
1413411851	0.000	0.000	0.000	construction,bike,cycling,mud,bicycle
10652896435	1.000	0.400	0.500	wedding,travel,family,people,vacation
508513160	1.000	0.500	1.000	plane,aircraft,airplane,airport,camera
6415343831	1.000	0.200	0.400	tree,sky,nature,autumn,hiking
4004589261	1.000	0.200	0.400	family,kids,santa,people,cosplay
7157362541	0.000	0.000	0.000	fountain,church,night,hdr,travel
10609226613	1.000	0.100	0.077	green,macro,nature,butterfly,insect
2317270228	1.000	0.400	0.500	train,tram,railway,station,bus
7181437133	1.000	0.200	0.333	architecture,building,glass,reflection,sky
9667511854	1.000	0.200	0.400	travel,vacation,street,temple,trip
6010142766	1.000	0.400	0.800	driving,cross,day,club,auto
103014320	0.000	0.000	0.000	hiking,nature,travel,trail,vacation
1600001741	1.000	0.300	0.429	brick,brick+wall,door,sign,wall
2858128846	1.000	0.300	0.600	landscape,nature,grass,tree,green
2237204157	0.000	0.000	0.000	travel,vacation,holiday,trip,statue
8197039395	0.000	0.000	0.000	camera,light,design,macro,black
2348087239	1.000	0.100	0.143	street,street+photography,downtown,people,protest
458640827	0.000	0.000	0.000	night,travel,conference,theater,architecture
6107606209	0.000	0.000	0.000	parade,party,pride,festival,music
9093534387	1.000	0.100	0.200	architecture,travel,roof,ruins,building
1543381850	1.000	0.100	0.200	sunset,festival,sun,party,film
12404018934	1.000	0.200	0.286	moss,rock,lichen,nature,landscape
6070635190	1.000	0.500	0.625	bikini,beach,festival,art,museum
11815974554	1.000	0.300	0.500	green,nature,leaf,tree,fruit
3076252491	1.000	0.500	0.263	street,street+photography,people,black+and+white,candid
5678083608	1.000	0.100	0.167	party,toy,night,halloween,fashion
5176302618	1.000	0.300	0.250	portrait,face,head,beard,eyes
3672474892	1.000	0.300	0.600	protest,people,demonstration,street,black+and+white
6598263147	1.000	0.100	0.167	travel,art,fun,friends,orange
2895654438	0.000	0.000	0.000	travel,train,architecture,airport,station
3761759189	1.000	0.800	0.800	science,macro,stack,insect,beetle
270902938	1.000	0.100	0.083	night,mobile,light,reflection,shadow
45957099	1.000	0.200	0.333	tattoo,green,ink,art,hand
2899958438	0.000	0.000	0.000	festival,beach,camping,mud,party
