6219062908	1.000	1.000	0.200	leaves,fall,autumn,leaf,maple
8397730483	1.000	1.000	0.167	basketball,action,team,alpha,basket
3277995586	1.000	1.000	0.200	beach,ocean,sand,sea,vacation
12442211385	1.000	1.000	0.167	model,portrait,studio,girl,cosplay
2130399273	0.000	0.000	0.000	abstract,bokeh,color,light,blur
4456269460	1.000	1.000	0.167	garden,cemetery,travel,vacation,sign
2163115341	0.000	0.000	0.000	craft,handmade,blue,food,art
4289276764	1.000	1.000	0.200	football,wales,soccer,stadium,club
1165503807	1.000	1.000	0.167	food,restaurant,dessert,chocolate,burger
3009082918	0.000	0.000	0.000	gold,travel,hdr,light,architecture
6779862600	1.000	1.000	0.167	mountain,snow,travel,alps,landscape
4996489825	0.000	0.000	0.000	friends,birthday,family,travel,vacation
2764129555	0.000	0.000	0.000	sea,ocean,beach,travel,vacation
228852751	1.000	1.000	0.200	mushroom,fungus,macro,nature,autumn
4260280880	1.000	1.000	0.125	macro,nature,green,flower,plant
8582451872	1.000	1.000	0.167	zoo,animal,cat,dog,sheep
8438600895	0.000	0.000	0.000	car,motorcycle,museum,auto,custom
7766708950	0.000	0.000	0.000	friends,fashion,girl,portrait,people
71210794	1.000	1.000	0.200	sea,sunset,sky,island,clouds
2027898800	0.000	0.000	0.000	family,kids,halloween,friends,party
8734179410	1.000	1.000	0.200	party,bar,fun,people,dance
3708029996	1.000	1.000	0.167	food,cake,water,cupcakes,green
5324969829	0.000	0.000	0.000	bike,bicycle,travel,cycling,garden
2504112240	0.000	0.000	0.000	dog,puppy,cute,animal,pet
10959737405	0.000	0.000	0.000	street,travel,road,autumn,fall
6482807993	1.000	1.000	0.143	concert,music,festival,live+music,band
7748067074	0.000	0.000	0.000	military,army,food,family,event
6227896561	1.000	1.000	0.143	running,race,country,cross,park
4012247131	1.000	1.000	0.111	waterfall,hiking,nature,gorge,water
1066668152	1.000	1.000	0.200	neon,neon+sign,light,fire,night
8297008435	0.000	0.000	0.000	christmas+lights,christmas+tree,night,light,decoration
2114734925	1.000	1.000	0.200	tree,nature,winter,snow,branches
4842056512	1.000	1.000	0.091	truck,yellow,desert,tractor,travel
5359879216	0.000	0.000	0.000	film,nature,analog,forest,grass
3129124790	0.000	0.000	0.000	bokeh,macro,flower,nature,dof
4172495559	0.000	0.000	0.000	concert,live,gig,live+music,music
4983868006	0.000	0.000	0.000	lighthouse,vacation,water,travel,cruise
6495110579	0.000	0.000	0.000	beach,sea,waves,water,ocean
8110243182	0.000	0.000	0.000	theater,wedding,dance,play,students
4519958020	0.000	0.000	0.000	dog,puppy,pet,cute,animal
2457012536	1.000	1.000	0.111	model,girl,portrait,woman,pretty
4191044009	1.000	1.000	0.200	sign,highway,freeway,bridge,liberty
7182228182	0.000	0.000	0.000	architecture,food,beer,museum,fisheye
3679124998	0.000	0.000	0.000	red,flower,pink,travel,architecture
5985524887	0.000	0.000	0.000	architecture,house,building,hotel,pub
961516644	1.000	1.000	0.200	flower,nature,yellow,macro,green
5962906034	0.000	0.000	0.000	demolition,decay,abandoned,rust,house
4551335139	0.000	0.000	0.000	graffiti,street+art,art,film,street
278280901	1.000	1.000	0.200	landscape,mountain,travel,nature,hiking
2975145226	0.000	0.000	0.000	abandoned,decay,architecture,house,light
6240592069	0.000	0.000	0.000	shelter,dog,furry,cat,flower
8770524401	1.000	1.000	0.200	car,travel,boat,classic,street
1226207836	0.000	0.000	0.000	architecture,window,light,black+and+white,abstract
5906562254	0.000	0.000	0.000	film,travel,sepia,analog,beach
6887326673	1.000	1.000	0.083	men,shooting,group,women,center
112407892	0.000	0.000	0.000	wedding,cosplay,travel,camping,park
5391962527	0.000	0.000	0.000	graffiti,art,film,street+art,night
5344490614	1.000	1.000	0.167	snow,winter,nature,tree,ice
2396915942	0.000	0.000	0.000	film,analog,minimal,green,analogue
4769011195	0.000	0.000	0.000	nature,bird,wildlife,rebel,travel
9337332857	0.000	0.000	0.000	beach,sea,water,landscape,travel
3986864919	1.000	1.000	0.200	clouds,sky,sunset,sun,sunrise
8458056906	1.000	1.000	0.077	nature,tree,forest,travel,flower
6199275524	0.000	0.000	0.000	hotel,museum,interior,travel,architecture
501671674	0.000	0.000	0.000	hiking,mountain,landscape,nature,lake
3474928646	0.000	0.000	0.000	yellow,fish,macro,aquarium,orange
5902656773	0.000	0.000	0.000	girl,model,portrait,woman,pretty
2732695352	0.000	0.000	0.000	party,festival,concert,dance,cosplay
2999977461	0.000	0.000	0.000	fall,autumn,leaves,forest,nature
8262633464	0.000	0.000	0.000	hdr,boat,bird,nature,water
4828609344	1.000	1.000	0.200	landscape,clouds,water,nature,sky
11234182883	0.000	0.000	0.000	tree,nature,garden,film,travel
2519770215	0.000	0.000	0.000	fireworks,night,festival,travel,light
7461965238	0.000	0.000	0.000	design,poster,art,advertising,vintage
4203879272	1.000	1.000	0.200	snow,winter,nature,dog,hiking
2470998012	1.000	1.000	0.200	party,people,festival,wedding,friends
3977996108	0.000	0.000	0.000	capitol,downtown,architecture,building,city+hall
2074442333	0.000	0.000	0.000	architecture,travel,sky,vacation,building
4593612681	1.000	1.000	0.200	wedding,bride,groom,baby,fun
8460072583	1.000	1.000	0.167	travel,art,cosplay,toy,cycling
2669988580	1.000	1.000	0.200	wet,party,fashion,stream,friends
7292122972	0.000	0.000	0.000	party,friends,birthday,halloween,fiesta
3576479716	0.000	0.000	0.000	nature,macro,bamboo,spring,wood
9546316705	1.000	1.000	0.200	macro,insect,bee,nature,animal
215567431	1.000	1.000	0.200	black+and+white,monochrome,light,shadow,architecture
741674446	0.000	0.000	0.000	flower,nature,white,garden,macro
312128445	0.000	0.000	0.000	cemetery,grave,vacation,abandoned,travel
1203587007	1.000	1.000	0.125	flower,macro,pink,purple,nature
11582292736	0.000	0.000	0.000	architecture,art,travel,painting,museum
3529144042	0.000	0.000	0.000	cosplay,fashion,costume,convention,wet
3855207164	1.000	1.000	0.200	party,dance,halloween,downtown,event
6980665542	1.000	1.000	0.200	food,cooking,restaurant,fruit,lunch
4586669265	0.000	0.000	0.000	food,recipe,cooking,cookies,fruit
3589706751	1.000	1.000	0.143	fireworks,night,concert,festival,light
25488721	1.000	1.000	0.200	window,mobile,office,car,hotel
450203932	0.000	0.000	0.000	portrait,party,people,wedding,woman
707847863	1.000	1.000	0.100	rally,mud,car,forest,speed
2718164287	0.000	0.000	0.000	sea,beach,water,boat,landscape
3711141386	0.000	0.000	0.000	portrait,girl,model,woman,people
9539895413	1.000	1.000	0.200	running,race,road,bike,festival
3827428021	1.000	1.000	0.125	live+music,concert,music,metal,band
5356713621	1.000	1.000	0.167	boat,sea,port,harbor,marina
3176420209	0.000	0.000	0.000	event,wedding,party,people,food
8456533010	1.000	1.000	0.125	sweet,pretty,beautiful,woman,happy
3450751346	0.000	0.000	0.000	cosplay,convention,costume,halloween,art
10268494266	1.000	1.000	0.200	sculpture,golf,landscape,nature,green
2100636745	0.000	0.000	0.000	highway,freeway,black+and+white,road,fog
8588452680	1.000	1.000	0.125	flower,purple,macro,blue,nature
4851293271	1.000	1.000	0.167	night,light,architecture,city,travel
324405844	0.000	0.000	0.000	sign,travel,architecture,bicycle,vacation
4011057293	1.000	1.000	0.100	summer,family,vacation,people,kids
822499037	0.000	0.000	0.000	flower,macro,yellow,nature,red
3927765268	0.000	0.000	0.000	yellow,train,railway,tram,station
604927159	0.000	0.000	0.000	military,parade,event,wedding,family
4945323992	0.000	0.000	0.000	climbing,beach,nature,rock,hiking
245629881	1.000	1.000	0.200	beach,waves,sea,surf,ocean
4853614913	0.000	0.000	0.000	market,travel,food,carnival,art
3169306784	1.000	1.000	0.200	fire,flame,halloween,party,night
5911225624	1.000	1.000	0.100	horse,dog,zoo,animal,statue
3748464311	0.000	0.000	0.000	street,street+photography,people,film,black+and+white
9501368593	0.000	0.000	0.000	cat,texture,wood,door,nature
7382138216	1.000	1.000	0.167	skyscraper,architecture,downtown,building,vacation
6047055056	1.000	1.000	0.200	cat,kitten,tabby,kitty,pet
7444813168	1.000	1.000	0.111	panorama,panoramic,blurry,abstract,landscape
8188858227	0.000	0.000	0.000	sunset,night,sunrise,skyline,architecture
2505963216	1.000	1.000	0.125	truck,engine,red,parade,fire
249369586	0.000	0.000	0.000	car,construction,parking+lot,truck,bicycle
4542212653	1.000	1.000	0.125	wedding,bride,people,travel,groom
5399187203	1.000	1.000	0.200	aircraft,plane,airplane,airport,jet
6475680745	0.000	0.000	0.000	tree,nature,sky,hiking,forest
11469776506	1.000	1.000	0.200	family,kids,children,birthday,soldier
516003097	0.000	0.000	0.000	travel,temple,night,light,turkey
5658786677	0.000	0.000	0.000	macro,butterfly,insect,nature,green
6088914557	0.000	0.000	0.000	tram,railway,train,station,bus
10321250263	1.000	1.000	0.167	architecture,building,reflection,glass,lines
5854149165	0.000	0.000	0.000	travel,street,people,festival,city
7948246418	0.000	0.000	0.000	spoon,tv,day,cross,club
5444077576	0.000	0.000	0.000	hiking,feet,nature,outdoors,camping
212091987	1.000	1.000	0.143	brick,door,sign,graffiti,wall
6690412857	1.000	1.000	0.200	landscape,green,nature,daylight,field
10652896435	0.000	0.000	0.000	statue,sculpture,travel,architecture,vacation
6498651087	0.000	0.000	0.000	camera,apple,black,light,mouse
3541085107	1.000	1.000	0.143	street,street+photography,people,travel,parade
1488909900	0.000	0.000	0.000	night,architecture,downtown,building,travel
9708943226	0.000	0.000	0.000	parade,party,pride,band,cosplay
412490348	0.000	0.000	0.000	temple,travel,landscape,trip,architecture
6614376421	0.000	0.000	0.000	sunset,festival,party,sky,friends
5109182206	0.000	0.000	0.000	nature,moss,lichen,rock,hiking
2665240336	1.000	1.000	0.125	bikini,mud,dirty,wet,festival
5052681449	0.000	0.000	0.000	green,nature,garden,leaf,plant
5916940340	1.000	1.000	0.053	street,people,black+and+white,street+photography,dance
2807577043	0.000	0.000	0.000	party,music,festival,concert,night
6807400671	1.000	1.000	0.083	portrait,face,zoo,eyes,head
6259835655	1.000	1.000	0.200	protest,people,demonstration,black+and+white,street
165460772	0.000	0.000	0.000	party,art,friends,travel,house
2969638356	0.000	0.000	0.000	train,airport,architecture,interior,transit
8911605112	1.000	1.000	0.100	collection,macro,stack,beetle,small
317952809	0.000	0.000	0.000	night,light,knitting,fireworks,baseball
12823362714	0.000	0.000	0.000	green,tattoo,art,macro,flower
4828435762	0.000	0.000	0.000	climbing,festival,people,party,skate
5156072208	1.000	1.000	0.200	craft,sport,event,race,sea
8367406481	0.000	0.000	0.000	design,poster,art,music,vintage
3394679560	0.000	0.000	0.000	food,cake,art,travel,birthday
2942022705	1.000	1.000	0.200	beach,travel,island,landscape,sea
4616173315	1.000	1.000	0.200	race,car,radio,electric,action
