5013452782	0.000	0.000	0.000	architecture,sculpture,art,carving,door
2242094772	1.000	0.333	0.125	car,automobile,auto,black,wedding
8021665446	0.000	0.000	0.000	zoo,travel,vacation,nature,tree
179249245	1.000	1.000	0.600	vehicle,car,show,classic,police
5146995206	0.000	0.000	0.000	friends,museum,raw,wedding,library
5166458114	1.000	1.000	0.600	autumn,leaves,fall,leaf,maple
3882163864	1.000	1.000	0.500	basketball,action,team,sport,basket
3346909737	1.000	0.667	0.400	beach,sand,sea,water,strand
6821974025	1.000	0.667	0.333	model,portrait,cosplay,fashion,studio
37637751	0.000	0.000	0.000	abstract,color,wallpaper,light,pattern
264484566	0.000	0.000	0.000	travel,cemetery,park,garden,temple
363660537	1.000	0.333	0.143	handmade,ceramic,craft,diy,art
2256967554	1.000	1.000	0.600	football,wales,stadium,soccer,club
9112348614	1.000	0.333	0.167	food,restaurant,travel,breakfast,fries
1134840589	0.000	0.000	0.000	hdr,art,gold,church,travel
7766708950	1.000	0.667	0.333	alps,hiking,mountain,snow,sky
2909231941	0.000	0.000	0.000	self+portrait,travel,vacation,friends,portrait
4784396274	0.000	0.000	0.000	sky,clouds,sea,travel,vacation
4007041111	1.000	0.333	0.200	mushroom,fungus,macro,autumn,nature
9693996621	1.000	0.667	0.250	flower,nature,macro,plant,flora
9091537510	1.000	0.667	0.333	cat,zoo,animal,dog,travel
10959737405	1.000	0.333	0.200	car,motorcycle,auto,motor,custom
4333911891	0.000	0.000	0.000	fashion,friends,girl,summer,stream
5255451812	1.000	0.667	0.400	sunset,sea,ocean,clouds,water
7748067074	0.000	0.000	0.000	park,family,halloween,art,wedding
8255638544	1.000	1.000	0.600	party,bar,fun,people,club
2321394206	1.000	0.667	0.333	crochet,food,cake,wool,green
3590538864	0.000	0.000	0.000	bike,bicycle,sport,cycling,garden
8817610994	1.000	0.333	0.143	dog,cute,pet,animal,puppy
8297008435	0.000	0.000	0.000	street,campus,downtown,architecture,travel
8647276227	1.000	0.667	0.286	music,concert,live+music,live,festival
3432325678	0.000	0.000	0.000	military,army,food,fly,point
9394934880	1.000	1.000	0.429	running,cross,country,alpha,park
7168113453	1.000	0.667	0.222	waterfall,hiking,autumn,fall,nature
6376639347	1.000	0.333	0.200	neon,music,fire,bike,halloween
2828365834	0.000	0.000	0.000	christmas+lights,night,light,christmas+tree,holiday
6502894157	1.000	0.667	0.400	tree,nature,sky,spring,winter
5198448191	1.000	0.333	0.091	yellow,truck,machinery,construction,up
4446620656	0.000	0.000	0.000	film,analog,forest,nature,bokeh
4960762423	1.000	0.667	0.400	flower,nature,macro,bokeh,plant
4469661997	0.000	0.000	0.000	circus,concert,live+music,dance,music
2893174289	0.000	0.000	0.000	castle,travel,island,lighthouse,vacation
2440229436	1.000	0.333	0.200	beach,sea,waves,pebbles,ocean
5783366190	0.000	0.000	0.000	theater,dance,performance,students,play
4348813127	1.000	0.333	0.100	dog,pet,puppy,cat,animal
6097830348	1.000	1.000	0.333	portrait,model,girl,fashion,woman
8517782377	1.000	1.000	0.600	sign,highway,freeway,bridge,tunnel
289597551	0.000	0.000	0.000	architecture,travel,design,trip,interior
2215902168	0.000	0.000	0.000	red,vacation,travel,abstract,museum
4058455094	1.000	0.333	0.143	house,architecture,home,raw,building
6822837313	1.000	1.000	0.600	flower,nature,macro,plant,flora
5672811538	0.000	0.000	0.000	house,roof,wood,demolition,stone
5831284419	0.000	0.000	0.000	graffiti,street+art,film,art,street
3376286623	1.000	0.333	0.200	hiking,landscape,nature,travel,mountain
5823405606	1.000	0.333	0.200	architecture,light,house,office,urban
1520670081	0.000	0.000	0.000	shelter,animal,dog,cat,purple
3986864919	1.000	0.333	0.200	boat,car,wood,water,train
8064838690	1.000	0.333	0.143	architecture,abstract,glass,light,window
5195968733	0.000	0.000	0.000	film,sepia,analog,travel,boat
197023305	1.000	1.000	0.250	shoes,women,shooting,group,men
11389152864	0.000	0.000	0.000	cosplay,garden,wedding,costume,zoo
8754071646	1.000	0.333	0.167	night,snow,graffiti,pool,film
4782628455	1.000	0.667	0.333	snow,winter,ice,cemetery,nature
4496274243	1.000	0.333	0.083	film,green,analog,color,analogue
7253766428	0.000	0.000	0.000	nature,bird,wildlife,zoo,animal
5128098636	1.000	0.333	0.200	beach,sea,travel,lake,vacation
2999977461	1.000	1.000	0.600	clouds,sky,sunset,blue,orange
5706461698	1.000	0.333	0.077	nature,tree,spring,park,garden
9370312826	1.000	0.333	0.083	interior,hotel,room,art,museum
2804466229	1.000	0.333	0.100	alps,mountain,hiking,landscape,glacier
3765764060	1.000	0.333	0.167	yellow,macro,orange,fish,flower
2462887876	0.000	0.000	0.000	girl,portrait,model,woman,cute
1563996067	0.000	0.000	0.000	cosplay,costume,party,portrait,raw
3761002163	1.000	0.333	0.200	autumn,fall,leaves,foliage,nature
2944843636	0.000	0.000	0.000	hdr,boat,bird,park,river
4039612444	1.000	0.667	0.400	clouds,landscape,nature,water,sky
8387198467	1.000	0.333	0.125	church,tree,film,travel,wedding
82728480	0.000	0.000	0.000	festival,night,beach,water,travel
361483250	0.000	0.000	0.000	poster,food,design,card,kids
319029979	1.000	0.667	0.400	snow,winter,nature,hiking,park
9686766818	1.000	0.333	0.200	festival,parade,portrait,people,wedding
5234124535	0.000	0.000	0.000	capitol,architecture,building,downtown,city+hall
2509519131	1.000	0.333	0.200	architecture,sky,travel,holiday,vacation
7476354176	1.000	1.000	0.600	wedding,bride,groom,baby,fun
77495421	0.000	0.000	0.000	zoo,toy,cosplay,museum,art
11582292736	1.000	1.000	0.600	party,wet,fashion,friends,stream
6420388441	0.000	0.000	0.000	party,drunk,fiesta,friends,booze
6662449947	0.000	0.000	0.000	macro,wood,nature,fence,bamboo
8595118623	1.000	1.000	0.600	macro,nature,insect,spider,bee
6110342589	1.000	0.667	0.400	black+and+white,silhouette,street,light,shadow
3855207164	1.000	0.333	0.167	flower,nature,spring,garden,plant
5820621859	0.000	0.000	0.000	cemetery,travel,vacation,memorial,abandoned
302284942	1.000	0.667	0.250	flower,macro,purple,pink,nature
9661212342	0.000	0.000	0.000	architecture,museum,construction,art,film
6897345556	1.000	0.333	0.200	fashion,event,family,party,children
2719847739	1.000	0.333	0.200	party,dance,downtown,club,halloween
3688741862	1.000	0.333	0.200	food,fruit,vegetables,orange,macro
3195629993	0.000	0.000	0.000	food,baking,fruit,cooking,cupcakes
212303062	1.000	0.333	0.143	fireworks,travel,night,holiday,festival
8491976001	1.000	0.333	0.200	mobile,window,travel,architecture,sunlight
3211346381	0.000	0.000	0.000	portrait,party,people,girl,happy
1836756409	1.000	1.000	0.300	rally,mud,forest,auto,car
4306242097	0.000	0.000	0.000	lake,water,beach,sunset,travel
5933160467	0.000	0.000	0.000	portrait,model,girl,woman,people
242003605	1.000	0.667	0.400	running,race,overcast,trail,bike
8776761385	1.000	0.667	0.250	music,live+music,live,concert,band
2720797427	1.000	0.333	0.167	sea,boat,harbor,port,ship
6119769324	0.000	0.000	0.000	food,raw,event,wedding,people
3592509713	1.000	1.000	0.375	wedding,sweet,pretty,portrait,beautiful
3379263173	0.000	0.000	0.000	indoor,cosplay,convention,costume,climbing
264946020	1.000	0.333	0.200	sculpture,statue,landscape,monument,golf
443543857	0.000	0.000	0.000	highway,black+and+white,sign,fog,road
122438729	1.000	0.667	0.250	flower,blue,purple,macro,nature
6151652929	1.000	0.333	0.167	night,snow,city,travel,winter
3031434239	0.000	0.000	0.000	art,bridge,sculpture,sky,travel
5823904683	0.000	0.000	0.000	vacation,family,beach,zoo,travel
7258232046	1.000	0.333	0.200	flower,macro,yellow,nature,orange
2238947232	1.000	0.333	0.167	sign,yellow,bus,train,protest
9517943220	0.000	0.000	0.000	wedding,family,event,military,portrait
5169041751	0.000	0.000	0.000	climbing,rock,hiking,geology,beach
529764701	1.000	0.667	0.400	beach,waves,sea,surf,ocean
7444813168	0.000	0.000	0.000	market,festival,carnival,people,travel
7944839412	1.000	0.333	0.200	fire,light,flame,party,bar
204402090	1.000	0.333	0.100	horse,animal,zoo,dog,cat
354054921	1.000	0.333	0.111	street,street+photography,black+and+white,city,urban
10969196675	0.000	0.000	0.000	zoo,bird,travel,nature,animal
243520711	1.000	0.333	0.167	architecture,downtown,skyscraper,building,park
918151528	1.000	0.333	0.200	cat,kitten,pet,kitty,tabby
2260728629	1.000	0.667	0.222	panorama,landscape,stitch,panoramic,beach
211967376	0.000	0.000	0.000	sunset,skyline,night,architecture,urban
219625517	1.000	0.667	0.250	parade,truck,fire,red,car
5658786677	0.000	0.000	0.000	construction,bike,cycling,mud,bicycle
13318414615	1.000	0.333	0.125	wedding,travel,family,people,vacation
8559847115	1.000	1.000	0.600	plane,aircraft,airplane,airport,camera
2023604226	1.000	0.333	0.200	tree,sky,nature,autumn,hiking
4908055132	1.000	0.667	0.400	family,kids,santa,people,cosplay
8395905904	0.000	0.000	0.000	fountain,church,night,hdr,travel
13470331774	1.000	0.333	0.077	green,macro,nature,butterfly,insect
3702546018	1.000	0.667	0.250	train,tram,railway,station,bus
5046210329	1.000	0.333	0.167	architecture,building,glass,reflection,sky
5588014879	1.000	0.333	0.200	travel,vacation,street,temple,trip
303785474	1.000	0.667	0.400	driving,cross,day,club,auto
2928607363	0.000	0.000	0.000	hiking,nature,travel,trail,vacation
3960382716	1.000	0.333	0.143	brick,brick+wall,door,sign,wall
7609930170	1.000	0.667	0.400	landscape,nature,grass,tree,green
6896186231	0.000	0.000	0.000	travel,vacation,holiday,trip,statue
4026616405	0.000	0.000	0.000	camera,light,design,macro,black
437027623	1.000	0.333	0.143	street,street+photography,downtown,people,protest
9667511854	0.000	0.000	0.000	night,travel,conference,theater,architecture
4008544136	0.000	0.000	0.000	parade,party,pride,festival,music
