1338751680	1.000	0.200	0.091	night,light,rebel,festival,travel
7439123256	0.000	0.000	0.000	museum,art,graffiti,travel,architecture
1436832881	1.000	0.600	0.600	portrait,model,girl,woman,cosplay
111214769	1.000	0.400	0.286	hdr,landscape,clouds,sky,beach
8146192915	1.000	0.200	0.111	night,light,museum,film,dark
7250662708	0.000	0.000	0.000	art,travel,painting,architecture,holiday
2387878025	0.000	0.000	0.000	conference,library,event,students,protest
232114671	0.000	0.000	0.000	architecture,sculpture,art,carving,door
4855267258	1.000	0.200	0.125	car,automobile,auto,black,wedding
1165503807	1.000	0.400	0.400	zoo,travel,vacation,nature,tree
4267165885	1.000	0.800	0.800	vehicle,car,show,classic,police
3478127170	0.000	0.000	0.000	friends,museum,raw,wedding,library
2764129555	1.000	0.600	0.600	autumn,leaves,fall,leaf,maple
6495094735	1.000	1.000	0.833	basketball,action,team,sport,basket
2768959203	1.000	0.400	0.400	beach,sand,sea,water,strand
3114334843	1.000	0.400	0.333	model,portrait,cosplay,fashion,studio
6008404741	0.000	0.000	0.000	abstract,color,wallpaper,light,pattern
142774624	1.000	0.200	0.167	travel,cemetery,park,garden,temple
8738273691	1.000	0.200	0.143	handmade,ceramic,craft,diy,art
47195782	1.000	1.000	1.000	football,wales,stadium,soccer,club
268187067	1.000	0.200	0.167	food,restaurant,travel,breakfast,fries
6482807993	1.000	0.200	0.200	hdr,art,gold,church,travel
4333911891	1.000	0.600	0.500	alps,hiking,mountain,snow,sky
6227896561	0.000	0.000	0.000	self+portrait,travel,vacation,friends,portrait
5321770273	1.000	0.200	0.143	sky,clouds,sea,travel,vacation
6884387914	1.000	0.400	0.400	mushroom,fungus,macro,autumn,nature
2555066559	1.000	0.400	0.250	flower,nature,macro,plant,flora
2202475340	1.000	0.400	0.333	cat,zoo,animal,dog,travel
8297008435	1.000	0.200	0.200	car,motorcycle,auto,motor,custom
4639823668	0.000	0.000	0.000	fashion,friends,girl,summer,stream
2403107790	1.000	0.400	0.400	sunset,sea,ocean,clouds,water
3432325678	0.000	0.000	0.000	park,family,halloween,art,wedding
2611653194	1.000	0.800	0.800	party,bar,fun,people,club
4621655654	1.000	0.400	0.333	crochet,food,cake,wool,green
3468027436	0.000	0.000	0.000	bike,bicycle,sport,cycling,garden
8660602295	1.000	0.200	0.143	dog,cute,pet,animal,puppy
2828365834	0.000	0.000	0.000	street,campus,downtown,architecture,travel
6006259995	1.000	0.400	0.286	music,concert,live+music,live,festival
10951333424	1.000	0.400	0.333	military,army,food,fly,point
6069172007	1.000	1.000	0.714	running,cross,country,alpha,park
1017625257	1.000	0.600	0.333	waterfall,hiking,autumn,fall,nature
255356108	1.000	0.200	0.200	neon,music,fire,bike,halloween
4191044009	1.000	0.200	0.167	christmas+lights,night,light,christmas+tree,holiday
5605786533	1.000	0.400	0.400	tree,nature,sky,spring,winter
134298723	1.000	0.200	0.091	yellow,truck,machinery,construction,up
486031180	0.000	0.000	0.000	film,analog,forest,nature,bokeh
332424824	1.000	0.400	0.400	flower,nature,macro,bokeh,plant
961516644	0.000	0.000	0.000	circus,concert,live+music,dance,music
5165614147	0.000	0.000	0.000	castle,travel,island,lighthouse,vacation
278280901	1.000	0.200	0.200	beach,sea,waves,pebbles,ocean
7562213274	0.000	0.000	0.000	theater,dance,performance,students,play
74822782	1.000	0.400	0.200	dog,pet,puppy,cat,animal
6240592069	1.000	0.800	0.444	portrait,model,girl,fashion,woman
4097010322	1.000	0.800	0.800	sign,highway,freeway,bridge,tunnel
5906562254	0.000	0.000	0.000	architecture,travel,design,trip,interior
4146817296	0.000	0.000	0.000	red,vacation,travel,abstract,museum
