3191718355	1.000	0.100	0.143	portrait,girl,woman,blue,doll
5013452782	1.000	0.300	0.600	car,ford,vehicle,black,automobile
111214769	1.000	0.600	1.000	punk,people,band,music,event
199404729	1.000	0.200	0.182	night,light,red,fire,dark
487648173	0.000	0.000	0.000	graffiti,art,street+art,travel,window
4942398674	1.000	0.400	0.800	model,girl,portrait,woman,people
6687217963	1.000	0.300	0.429	landscape,hdr,sky,sea,clouds
2449554185	1.000	0.100	0.111	night,light,film,architecture,travel
8433817945	1.000	0.100	0.125	art,food,halloween,travel,painting
4423246171	1.000	0.100	0.200	conference,library,campus,protest,party
4260280880	0.000	0.000	0.000	graffiti,architecture,door,art,street+art
5007053118	1.000	0.300	0.375	car,wedding,travel,driving,people
9112348614	1.000	0.200	0.400	travel,nature,garden,tree,zoo
5945937781	1.000	0.300	0.600	car,vehicle,show,classic,ford
401567176	1.000	0.100	0.167	travel,vacation,food,trip,family
4784396274	1.000	0.500	1.000	leaves,fall,autumn,leaf,maple
4045229737	1.000	0.600	1.000	basketball,action,team,alpha,basket
6069471911	1.000	0.400	0.800	beach,ocean,sand,sea,vacation
3708029996	1.000	0.400	0.667	model,portrait,studio,girl,cosplay
130334897	1.000	0.300	0.600	abstract,bokeh,color,light,blur
7303266806	1.000	0.100	0.167	garden,cemetery,travel,vacation,sign
8615757275	1.000	0.100	0.143	craft,handmade,blue,food,art
6195296700	1.000	0.500	1.000	football,wales,soccer,stadium,club
6082148165	1.000	0.200	0.333	food,restaurant,dessert,chocolate,burger
8647276227	1.000	0.100	0.200	gold,travel,hdr,light,architecture
4639823668	1.000	0.500	0.833	mountain,snow,travel,alps,landscape
9394934880	0.000	0.000	0.000	friends,birthday,family,travel,vacation
3875328478	1.000	0.100	0.143	sea,ocean,beach,travel,vacation
4093981185	1.000	0.400	0.800	mushroom,fungus,macro,nature,autumn
3129124790	1.000	0.400	0.500	macro,nature,green,flower,plant
9255635076	1.000	0.300	0.500	zoo,animal,cat,dog,sheep
2828365834	1.000	0.100	0.200	car,motorcycle,museum,auto,custom
3069387820	0.000	0.000	0.000	friends,fashion,girl,portrait,people
6495110579	1.000	0.300	0.600	sea,sunset,sky,island,clouds
10951333424	1.000	0.100	0.200	family,kids,halloween,friends,party
4936939411	1.000	0.400	0.800	party,bar,fun,people,dance
6978569431	1.000	0.200	0.333	food,cake,water,cupcakes,green
4235020959	0.000	0.000	0.000	bike,bicycle,travel,cycling,garden
2421178249	1.000	0.100	0.143	dog,puppy,cute,animal,pet
4191044009	1.000	0.400	0.444	street,travel,road,autumn,fall
3985803153	1.000	0.400	0.571	concert,music,festival,live+music,band
4874783977	0.000	0.000	0.000	military,army,food,family,event
7182228182	1.000	0.500	0.714	running,race,country,cross,park
6891800423	1.000	0.600	0.667	waterfall,hiking,nature,gorge,water
7018113465	1.000	0.200	0.400	neon,neon+sign,light,fire,night
8517782377	1.000	0.100	0.167	christmas+lights,christmas+tree,night,light,decoration
456222066	1.000	0.400	0.800	tree,nature,winter,snow,branches
5819557505	1.000	0.100	0.091	truck,yellow,desert,tractor,travel
4561854436	0.000	0.000	0.000	film,nature,analog,forest,grass
2329974058	1.000	0.300	0.600	bokeh,macro,flower,nature,dof
6822837313	0.000	0.000	0.000	concert,live,gig,live+music,music
3374822003	1.000	0.200	0.286	lighthouse,vacation,water,travel,cruise
3376286623	1.000	0.200	0.400	beach,sea,waves,water,ocean
1352737570	1.000	0.100	0.167	theater,wedding,dance,play,students
280424803	1.000	0.200	0.200	dog,puppy,pet,cute,animal
1520670081	1.000	0.800	0.889	model,girl,portrait,woman,pretty
13839710404	1.000	0.500	1.000	sign,highway,freeway,bridge,liberty
5195968733	1.000	0.100	0.167	architecture,food,beer,museum,fisheye
8062399778	1.000	0.200	0.154	red,flower,pink,travel,architecture
4782628455	1.000	0.300	0.429	architecture,house,building,hotel,pub
126196494	1.000	0.400	0.800	flower,nature,yellow,macro,green
4496274243	1.000	0.100	0.100	demolition,decay,abandoned,rust,house
4782221361	0.000	0.000	0.000	graffiti,street+art,art,film,street
5105857773	1.000	0.300	0.600	landscape,mountain,travel,nature,hiking
154878057	1.000	0.100	0.200	abandoned,decay,architecture,house,light
6292821202	1.000	0.100	0.143	shelter,dog,furry,cat,flower
