5013452782	0.000	0.000	0.000	graffiti,architecture,door,art,street+art
2242094772	1.000	0.667	0.250	car,wedding,travel,driving,people
8021665446	1.000	0.333	0.200	travel,nature,garden,tree,zoo
179249245	1.000	1.000	0.600	car,vehicle,show,classic,ford
5146995206	1.000	0.333	0.167	travel,vacation,food,trip,family
5166458114	1.000	1.000	0.600	leaves,fall,autumn,leaf,maple
3882163864	1.000	1.000	0.500	basketball,action,team,alpha,basket
3346909737	1.000	1.000	0.600	beach,ocean,sand,sea,vacation
6821974025	1.000	0.667	0.333	model,portrait,studio,girl,cosplay
37637751	1.000	0.333	0.200	abstract,bokeh,color,light,blur
264484566	1.000	0.333	0.167	garden,cemetery,travel,vacation,sign
363660537	1.000	0.333	0.143	craft,handmade,blue,food,art
2256967554	1.000	1.000	0.600	football,wales,soccer,stadium,club
9112348614	1.000	0.333	0.167	food,restaurant,dessert,chocolate,burger
1134840589	0.000	0.000	0.000	gold,travel,hdr,light,architecture
7766708950	1.000	0.667	0.333	mountain,snow,travel,alps,landscape
2909231941	0.000	0.000	0.000	friends,birthday,family,travel,vacation
4784396274	0.000	0.000	0.000	sea,ocean,beach,travel,vacation
4007041111	1.000	0.333	0.200	mushroom,fungus,macro,nature,autumn
9693996621	1.000	1.000	0.375	macro,nature,green,flower,plant
9091537510	1.000	0.667	0.333	zoo,animal,cat,dog,sheep
10959737405	0.000	0.000	0.000	car,motorcycle,museum,auto,custom
4333911891	0.000	0.000	0.000	friends,fashion,girl,portrait,people
5255451812	1.000	1.000	0.600	sea,sunset,sky,island,clouds
7748067074	0.000	0.000	0.000	family,kids,halloween,friends,party
8255638544	1.000	1.000	0.600	party,bar,fun,people,dance
2321394206	1.000	0.667	0.333	food,cake,water,cupcakes,green
3590538864	0.000	0.000	0.000	bike,bicycle,travel,cycling,garden
8817610994	1.000	0.333	0.143	dog,puppy,cute,animal,pet
8297008435	0.000	0.000	0.000	street,travel,road,autumn,fall
8647276227	1.000	0.667	0.286	concert,music,festival,live+music,band
3432325678	0.000	0.000	0.000	military,army,food,family,event
9394934880	1.000	0.667	0.286	running,race,country,cross,park
7168113453	1.000	0.333	0.111	waterfall,hiking,nature,gorge,water
6376639347	1.000	0.333	0.200	neon,neon+sign,light,fire,night
2828365834	0.000	0.000	0.000	christmas+lights,christmas+tree,night,light,decoration
6502894157	1.000	0.333	0.200	tree,nature,winter,snow,branches
5198448191	1.000	0.333	0.091	truck,yellow,desert,tractor,travel
4446620656	0.000	0.000	0.000	film,nature,analog,forest,grass
4960762423	1.000	0.333	0.200	bokeh,macro,flower,nature,dof
4469661997	0.000	0.000	0.000	concert,live,gig,live+music,music
2893174289	0.000	0.000	0.000	lighthouse,vacation,water,travel,cruise
2440229436	1.000	0.333	0.200	beach,sea,waves,water,ocean
5783366190	1.000	0.333	0.167	theater,wedding,dance,play,students
4348813127	1.000	0.333	0.100	dog,puppy,pet,cute,animal
6097830348	1.000	1.000	0.333	model,girl,portrait,woman,pretty
8517782377	1.000	1.000	0.600	sign,highway,freeway,bridge,liberty
289597551	0.000	0.000	0.000	architecture,food,beer,museum,fisheye
2215902168	1.000	0.333	0.077	red,flower,pink,travel,architecture
4058455094	1.000	0.333	0.143	architecture,house,building,hotel,pub
6822837313	1.000	0.667	0.400	flower,nature,yellow,macro,green
5672811538	1.000	0.333	0.100	demolition,decay,abandoned,rust,house
5831284419	0.000	0.000	0.000	graffiti,street+art,art,film,street
3376286623	1.000	0.667	0.400	landscape,mountain,travel,nature,hiking
